event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01822,SES_0183,NARCOSCAN_DEV_002,NORMAL,dust_change,0.0725418148679911,moderate,dust_change,345.61390841953107,346.340780969039,305.6546995146098,379.97602361200654,15.37644653211754,41.904899448870765,338.0711241631358,41.904899448870765,56.10999757536172,58.3210461741395,1181.564610605525,0.9,0.1,2.8,4.774774774774774,13285080.37690869,2456.616448121514,10665.532043384854,5.169943901413791,414.0303140286493,410.3346979372067,353.7511182251617,475.8299578905316,22.50716969197466,67.73481450026583,408.0951433902658,67.73481450026583,81.26193402483904,65.67667059824839,1331.9694342376995,0.4,0.1,0.4,1.4414414414414412,19083971.772064783,4689.633976691294,23425.150181964236,5.148907315794196,379.6072460490849,380.4446526001406,310.029322709558,409.9504318915396,13.823803644844498,31.1494139871279,378.8010179044117,68.77169519485369,61.73149847778086,38.29847205262428,614.8444845029289,0.6,0.3,4.9,1.4414414414414412,16016496.226820167,3333.213105036568,7272.70076518592,5.295366452776304,460.682572625687,460.1130325006697,398.6450551608072,516.5238355579262,22.06689910089529,61.7295515413316,454.7942840165946,61.7295515413316,95.54021318674882,83.58369516316719,1282.3880712965113,1.7,0.1,5.6,0.09009009009009,23611407.26402151,9251.378120070283,17774.237873994385,4.675592971265236,37.75635939643024,39.1408929996681,36.43885601705019,3.110574944636522,4.234437871995119,0.4156425369797589,15.7050823177787,34.64578445179371,1.8695337423655047,59.204571553456944,2.8538051816356926,1011.9607524681776,50.95534150276228,8,0.1891891891891892,19.264427935101736,161.8617906545585,0.0865248207223382,67.73481450026583,50.629669869399024,217.84883352586496,-0.1219232880888539,3,0.1787795440321937
EVT_01823,SES_0183,NARCOSCAN_DEV_002,NORMAL,empty_platform,0.1205918499170786,moderate,empty_platform,344.9339625401149,344.77115221751774,210.6875578038513,413.6205456093671,18.271721024593464,77.76111351872169,335.85943209064544,125.17187428679416,148.41901333197592,144.18460399150445,3618.84490728297,3.0,0.2,23.8,2.0,35197421.819333665,7944.108082545938,41299.620824538295,6.648910187203071,403.1675539954032,402.82782036233584,197.38691997422904,491.2273031654614,25.757204406751526,93.07552039202552,398.1517827734359,200.76486279920687,234.63175888992367,212.22197921398924,3450.931523350063,0.8,0.2,5.4,1.6610169491525424,48146215.50117884,13028.698393192368,84827.75448735665,6.569839543088248,374.9811980982568,374.9990040112805,267.59277086978994,409.3147588431504,14.256166495665129,30.750571286080174,378.5641875570702,110.97141668728028,114.01094434038936,112.93751107287268,1046.4891359679295,0.6,0.1,22.1,2.8135593220338984,41540170.47705508,4908.309119892868,25069.337645045547,6.625928802801063,453.47420103780536,454.1122815542064,265.6422321027202,513.5164390664241,20.480670627469586,62.38417921072744,451.1322598556967,185.4900277529765,211.29532021076773,173.2558399245455,2471.2211483581923,0.1,0.1,0.4,3.76271186440678,60787201.11848688,12188.914418897735,49681.12131035936,6.548900177769468,39.09624818651597,60.0,-10.0,4.393864432510539,54.57455680932734,5.032869843892222,510.0304052450297,34.79851940335736,1.5957912448566065,58.57480900370621,51.94878646869631,1011.6278049159172,1.1907031773178005,4,0.0406779661016949,274.1612565496624,274.1612565496625,0.215765910828843,93.07552039202552,65.9928461018887,531.7509439060163,0.0317855934458214,2,0.3668067992396945
EVT_01824,SES_0183,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,gas_thermal_combined,0.7490077525191196,moderate,gas_thermal_combined,398.5051850999475,384.6869485503047,205.713102658166,503.7805521398054,54.28329116863918,159.3900004717886,344.3905516680168,159.3900004717886,151.22372114114626,149.99568090405887,8089.396175756368,9.1,4.7,4.0,0.0694444444444444,23292440.38823654,176428.08523924774,35325.499992583296,2.577319055320043,439.5593328615535,443.1308244217036,163.13963164265385,673.0646609368587,48.89325544292005,264.8291483372326,408.2355125996261,264.8291483372326,256.38459925560346,313.19531540009825,5350.847045989817,6.9,0.1,1.3,0.0694444444444444,28166825.884824097,66202.30619542401,105755.3448572687,4.97666231502192,377.6022629103092,378.3461367732895,217.7447724284606,544.2856613799498,24.113979429251582,167.60488518865077,376.6807761912991,167.60488518865077,169.236139686668,162.7105675128263,901.6463135671904,1.1,0.1,0.5,1.25,20615753.22608168,8709.087316363508,33023.01589396323,5.636342079226328,533.0917616564752,534.1047451196107,236.6318673596824,712.883718037325,65.72932670081163,255.403725691752,457.479992345573,255.403725691752,306.12136566098275,288.4446738032807,11462.48669398269,10.9,0.1,1.3,0.0694444444444444,41545032.58577467,215928.5511659895,95118.83355541687,3.3348922417346496,40.42584108856846,60.0,-10.0,5.98686101204972,7.7200202024726305,0.8143241439402665,18.536537288021577,34.5093110497002,70.0,58.42202600055571,52.0013682063836,1011.5828437525676,1.1802905140024222,7,0.1388888888888889,19.71649617080408,117.6204994194531,0.5904550392023399,264.8291483372326,211.806939922356,2353.347874664786,0.6407226815661697,4,0.4105777693293059
EVT_01825,SES_0183,NARCOSCAN_DEV_002,UNKNOWN,ambiguous_thermal,0.3743128417113484,moderate,ambiguous_thermal,347.81201575858506,347.51335338246884,308.7534794554291,462.2953045826287,17.34556488616258,110.7920468616224,351.5032577210063,110.7920468616224,83.53014117455353,120.74035262243105,740.1103859485743,0.3,0.1,3.5,2.641509433962264,19282576.641435973,3800.254343774747,20118.801043221327,5.739478698776499,481.0240248700267,484.2291442631085,362.057252693148,668.4872815368395,54.84019349977548,262.06451108462954,406.42277045221,262.06451108462954,181.32210969273356,197.46969900648503,12052.924027320794,12.2,1.0,12.3,0.0628930817610062,37268257.93271523,202417.8212091878,36674.201226690966,2.1030522032972643,377.4444476455464,376.456208726717,349.3683241448534,489.9078743302903,15.430052743597088,114.4975991921246,375.4102751381657,114.4975991921246,104.82933702770691,121.41439231515623,1014.1637339205593,1.5,0.1,11.2,3.333333333333333,22689681.216193363,3938.599552241664,14989.279397538296,5.655179557016077,453.914518143159,453.0802776920655,384.4595954872997,622.3999493182966,24.15072100645798,174.4193015824269,447.98064773586975,174.4193015824269,161.96818473557855,138.19516968931345,1848.9157300279649,1.5,0.2,8.8,1.069182389937107,32852841.889896616,7947.023785579618,38421.93356239619,5.822292554506177,36.495598247242405,38.79806812224241,-10.0,1.7206833102058257,3.581870617884686,3.961468154966608,494.47218765217406,34.756191520886524,1.4952737373604563,59.62280196118049,42.17415024747604,1011.941415424178,50.647470688568205,5,0.1320754716981132,18.398380571071336,157.43633438829414,0.2316161117056383,262.06451108462954,165.44336468020086,3749.6127340630296,0.0820777462019258,4,0.4379874156044156
EVT_01826,SES_0183,NARCOSCAN_DEV_002,NORMAL,locomotive_exhaust,0.0335333606170883,moderate,locomotive_exhaust,353.7038420701996,352.7844539325476,311.6663141770899,417.6078503921325,15.592585677056046,61.592125747129785,356.0157246450027,61.592125747129785,59.38908910043847,70.29303285996122,1185.4382465029298,1.2,0.1,15.4,0.0421940928270042,29707840.179726142,10352.848129365171,18457.90615005033,5.895588016756441,480.61891864385706,489.8196370217906,337.480455593482,606.2529265921282,65.6553885582066,207.5356760667548,398.7172505253735,207.5356760667548,132.87191648054602,119.51777547530264,19867.05259587585,14.8,1.9,19.5,0.0421940928270042,55767326.476213366,457214.00272087584,53595.65781652071,2.509013575863565,383.57013569418046,383.2909812333909,347.5412690046808,459.07387031729024,14.597106661396108,85.36673927925494,373.7071310380353,85.36673927925494,76.46012408774476,73.86331594207712,2777.2643958071103,4.3,0.3,14.5,0.0421940928270042,34919372.51108267,8855.636493741542,16393.812968033166,6.03154583334271,529.5552726427577,547.2939927656726,416.853450403826,631.3420412035142,62.215444815020135,182.2712229708277,449.0708182326865,182.2712229708277,71.04993018575226,69.37849085011055,19450.643681098503,15.4,6.5,17.0,0.0421940928270042,67378992.96067452,426970.80877751095,31714.437685890694,1.9419781033093368,35.824680914784494,37.58664412945991,34.29026930118919,1.1221226801494744,2.3129586252304897,0.3982006956959592,14.00070864250302,34.70255823463502,1.756805138739729,58.74111663117358,2.5383154092181,1011.5373165890556,1.2132436743580683,12,0.2067510548523206,22.705659034892456,150.88025690755953,0.4505034472095461,207.5356760667548,134.1914410159918,3836.388581298767,0.060637088974979,4,0.2214533739045712
EVT_01827,SES_0183,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.6148272147351783,moderate,strong_coordinated_voc_anomaly,400.75951733026943,386.53458896469607,319.87271820653734,540.9032860526389,54.649442974077246,189.3494583101433,351.5538277424956,189.3494583101433,63.108064472764966,63.292688340862014,8044.141515574204,8.3,6.2,3.8,0.0632911392405063,25847970.87101044,223975.15833487315,11635.009785428909,1.991792793099613,477.210152652482,478.9601242738046,379.4983717433296,599.8620068213745,52.420354014612265,191.1083778963048,408.7536289250697,191.1083778963048,68.54468679780712,75.37734051913907,10955.599196644918,11.3,6.1,3.3,0.0632911392405063,36415432.88292036,192335.74985442788,24277.593769926003,2.0868822093913417,452.1782988663531,426.2834353154124,351.35967001212896,644.3841878448402,75.58597204171885,268.7889097310564,375.5952781137838,268.7889097310564,79.35145407741629,49.24247205357631,12260.323201948288,11.1,7.1,2.7,0.0632911392405063,33208195.595355347,438135.97427542735,12885.275432456532,1.9285763833801737,535.1759083596027,539.3308064563885,421.8399437904324,632.1681691212091,49.51382975593665,176.99321012890232,455.1749589923068,176.99321012890232,76.18056065046699,61.65324178346424,12807.440748816343,12.3,9.2,3.5,0.0632911392405063,45640649.81164887,174791.48452188942,18884.57178369068,1.9622271350542144,39.02350665983266,40.65715513598214,37.58889540420489,4.271131895741105,5.628638051223553,0.4544072948626798,19.776682333974318,34.75237476409155,1.6789865794148966,59.17442932360759,3.3810682580842766,1011.5586403754576,0.9425507245715607,5,0.1139240506329113,16.359896419242357,119.72253079575886,0.7537924203989915,268.7889097310564,206.5599890166017,1320.396910122706,0.0401138356482036,4,0.3617539474690283
EVT_01828,SES_0183,NARCOSCAN_DEV_002,NORMAL,train_arriving,0.0953259578071273,moderate,train_arriving,345.79412999506445,345.683739484339,275.7454902542369,530.7646211783807,19.252057899339995,183.0877987891928,347.6768223891879,183.0877987891928,173.9308693243492,167.65086957128568,1686.4999174297168,0.1,0.1,0.8,2.4829931972789114,35263601.289286494,12008.378124258928,42468.47548694089,6.5058663848777165,428.2732607750265,423.88867393114384,359.3074714753664,677.024086322787,34.319115218171945,269.2792358956641,407.74485042712286,269.2792358956641,270.99813886393923,267.56033292738897,7318.661864313661,0.1,0.1,0.8,0.0340136054421768,54271161.54388421,96258.34052209218,76866.94490413912,4.9873607305584375,379.656976341228,379.33801706608347,343.7702874177044,542.493522892526,16.04783688245599,161.10287749930143,381.3906453932246,161.10287749930143,153.9474128878117,177.83048918443,1283.9181419295494,0.1,0.1,0.8,3.537414965986394,42452704.109431885,6672.659214623104,31184.541037194424,6.591421157369555,502.6621781187723,501.5681739673969,418.49786803159566,724.0815162166978,42.65488796915592,279.9700121667779,444.1115040499199,279.9700121667779,305.5836481851021,278.38379710491927,17456.4467432965,0.1,0.1,0.8,0.0340136054421768,74819679.20495832,195960.34729142167,71356.09371368757,3.2357086875958823,35.01968287335467,60.0,-10.0,0.1149279206499932,1.75786905078663,2.939333169500256,504.4077007442965,34.88848003965993,26.1895074233684,59.03393135015571,2.8663814947455606,1011.608672317028,1.0105461649932297,26,0.5850340136054422,18.706104963313024,54.85485983679831,0.3387671301298534,279.9700121667779,223.35998108773407,2702.767298798422,-0.0572597932526598,4,0.4978647178796965
EVT_01829,SES_0183,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,gas_thermal_combined,0.7715819564362767,moderate,gas_thermal_combined,431.4875135061075,407.0861377202797,311.79772606331926,630.9629158851446,85.86839729473493,280.6149476816202,350.34796820352443,280.6149476816202,193.1152767534896,195.4015875806827,13936.683742202533,10.5,7.7,4.8,0.0602409638554216,32130106.090297848,583565.5779116264,28422.857427199684,1.8593958524134613,502.0618827525412,476.58964230940217,362.6271997431648,728.9228466705157,96.71132071813588,319.7337096206991,409.1891370498166,319.7337096206991,332.4782338586885,348.5025893578598,16197.326369536418,10.9,0.1,2.0,0.0602409638554216,43395589.46890003,701420.6895773202,74849.98468682107,1.9733134906306324,506.0547791482014,452.9637691327536,351.5654820525192,836.7925818163224,136.32913436747182,459.8289167485423,376.9636650677801,459.8289167485423,136.710135341568,141.15242564611248,21593.2843654242,11.9,7.1,5.3,0.0602409638554216,45596394.014435805,1525545.52821664,16995.226640291054,1.5702807331940896,586.12440348433,586.9942338010111,416.7715055993547,778.0316886825269,104.91847706277572,323.0907848590484,454.9409038234785,323.0907848590484,269.0066973769398,299.1391536795235,22204.833819128027,11.8,6.5,9.3,0.0602409638554216,58855250.72937959,855658.0537378311,57854.789632226624,1.3215905559194,42.16943858162395,60.0,39.97514901297978,7.315969763295654,9.567390931182327,0.862331050716657,16.489571268206696,34.89393030353642,25.979210779021976,58.78446797065092,2.408230178895913,1011.6521877460262,0.9245531078138356,10,0.253012048192771,22.057100907551423,111.09994311637298,0.8573315786192297,459.8289167485423,345.8170897274775,4611.710919704203,0.7190895002618568,4,0.5766864524968097
EVT_01830,SES_0183,NARCOSCAN_DEV_002,NORMAL,dust_change,0.0721139592356107,moderate,dust_change,345.6151768683423,345.6972244425956,306.83155732080576,375.2864565437622,13.75283053423992,21.769564525193346,353.51689201856885,46.685334697763096,46.16654975023465,47.8908074398351,412.1484535745898,0.6,0.2,1.4,4.715909090909091,21056462.38598128,3424.602637812976,13197.507156650843,5.842686355706876,434.2848642466213,438.23356467314784,352.8687575916732,529.5954316403934,32.781973810743615,120.98165164116028,408.6137799992331,120.98165164116028,84.54984084233735,88.92337085477692,5303.593507416419,4.7,1.3,0.4,0.0568181818181818,33383328.197231688,63129.4688899086,30878.985561363912,3.833234436404106,378.30467911352895,378.5882695998516,349.6715510227307,415.4275367494423,12.171531626319313,34.710195306995104,380.7173414424472,34.710195306995104,45.27744800139857,62.1890310770807,638.3305732361558,1.1,0.1,8.3,3.352272727272727,25214213.45015244,1906.9489132800072,11124.1492976827,5.772982424057233,476.9143636622494,479.7885060226007,417.3924092021227,547.9883031279486,26.58315490147607,98.31842301159452,449.6698801163541,98.31842301159452,90.0222656858806,87.0613593991319,5239.468210303268,11.2,0.2,14.4,0.0568181818181818,40155099.49297161,39393.51556195275,22745.93015471318,4.1864908804002985,39.58714233715155,60.0,38.31770507890075,5.1217492692117,55.17475001295967,3.802667723597393,511.2760413942806,34.63193226048053,1.838535502640965,58.954824471306274,2.9253734792697585,1011.5217154122493,0.9035562583020464,4,0.0909090909090909,27.959703685142344,91.2447873893647,0.0451064916529518,120.98165164116028,68.94495862123581,1742.0386645101316,0.0886324588559717,3,0.3609033098217593
EVT_01831,SES_0183,NARCOSCAN_DEV_002,HIGH_RISK_SCREENING_EVENT,multi_sensor_agreement,0.700079710486347,moderate,multi_sensor_agreement,403.4724661724664,362.6947935646437,303.0862965689755,682.6712183305831,92.63304648008727,337.01337925194764,345.65783907863545,337.01337925194764,178.13167018829515,196.6278379858352,16534.6954291001,9.7,5.8,6.4,0.0367647058823529,46612888.13457696,1127491.1840092735,39505.72539589335,2.233564859792885,453.44893503401096,429.2609119395997,333.6814846557736,689.332890786676,67.16649452577941,286.7556968598044,402.5771939268716,286.7556968598044,274.855438877673,289.6739769075972,14634.162417332178,10.9,0.1,20.2,0.0367647058823529,57154618.71033798,538278.9611918685,74753.33868519877,2.792764394633287,435.5724896562059,387.004347085972,345.20476015181873,850.8308055940004,118.77705858537676,473.8029030305007,377.0279025634997,473.8029030305007,164.0782361186507,179.60378165520297,16836.26581063021,8.4,5.0,1.5,0.0367647058823529,55442136.28248791,1886945.7659193848,31387.798936539424,2.67945254078151,531.6574386547273,491.6667981039134,407.8313915964407,767.1720916555682,93.5813736791517,324.10340698366315,443.0686846719051,324.10340698366315,264.2115794524118,240.1988410380752,24324.351955148173,16.1,7.5,7.8,0.0367647058823529,79265452.71683037,1125043.9900448236,65943.30947789214,1.9846391766192253,41.7687005161571,60.0,40.2160145274195,7.099128393591194,8.627670656923803,0.5340220957787003,22.40917674996714,34.69152613464529,26.268695270744654,59.23227888140315,3.4594904480774105,1011.6414282056154,50.90368075515289,9,0.1213235294117647,20.083727007168243,97.18757953642888,0.8214098140000479,473.8029030305007,355.41884653147895,5012.207733962287,0.0932001609057689,4,0.5484922623199192
EVT_01952,SES_0197,NARCOSCAN_DEV_009,NORMAL,train_departing,0.1127979197357188,moderate,train_departing,415.908401031333,416.19923723658087,258.6915744457384,638.0808766028065,25.73282856364832,209.85578650432691,428.22509009847954,209.85578650432691,246.7700299969669,247.16342677131888,579.7753860529696,0.4,0.1,0.7,4.263157894736842,32991975.537721995,9233.048312777655,53280.239440324825,6.073897387540676,641.9750729885642,640.4814934369446,470.53123546934046,977.5573737442156,65.35219729506397,404.3051173040635,573.2522564401521,404.3051173040635,397.89064665844455,396.3413938217439,13740.504364879253,13.2,0.1,1.9,0.0526315789473684,79116551.7656934,278161.60735731886,127176.37308047932,3.4462302253789,300.7647878017116,299.7590167234324,215.26479553091448,427.6805056583606,16.86118886766311,125.18122326206122,302.4992823962993,125.18122326206122,137.75128799764303,139.18304436260553,905.9923276936406,0.6,0.1,1.9,1.263157894736842,17241313.881573524,4631.771636817338,22325.370131615644,6.054779126663335,522.555724982802,529.375044186867,332.8473864306751,744.1358633240956,41.66410943747911,260.98887537709174,483.1469879470038,260.98887537709174,271.6256080383506,291.24221381910786,8255.76579814497,10.9,0.1,0.7,0.0526315789473684,52212072.90822879,93732.4595844914,71123.65189486608,4.578744756772738,32.70442430954492,60.0,31.1971445726378,0.4024998372233193,1.3789949775798491,0.4072193420927676,15.132603790251844,32.3049187612129,28.6578735270166,59.89970506263461,51.58873788148184,1016.4252082360848,1.012014731099839,17,0.5421052631578948,18.5239092274388,52.411384066411046,0.4916286925437275,404.3051173040635,250.08275061188584,10280.520530290143,-0.0640160412543456,4,0.2862547655033936
EVT_01953,SES_0197,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.7348636413774481,moderate,strong_coordinated_voc_anomaly,501.5487897742376,471.5645231041197,332.7826860576971,738.053786912102,92.11135051347648,316.99026993034414,421.0635169817579,316.99026993034414,258.5858297055444,173.8381726261939,18678.577693476946,13.0,9.1,2.3,0.0444444444444444,58508030.11891923,909334.5099551372,45171.84055422154,2.166938126624938,618.4393396498964,600.0560680988133,234.2114843355723,767.8933338942571,68.02983306028598,193.36040016098357,574.5329337332736,340.32144939770126,404.5419853531512,404.2166294821311,11266.376003335972,10.8,5.9,6.7,0.0444444444444444,87096436.87788233,385145.8303476429,135510.7156010249,3.94325843874509,384.6174995581761,341.43348811615965,275.00096668594256,675.4859929141824,102.31554517192272,368.5966979975201,306.88929491666227,368.5966979975201,164.5544189002223,112.72838620785626,17983.822480470953,12.3,7.5,1.4,0.0444444444444444,35639795.643797584,1156565.0200143063,21137.94316631585,2.202195028075,627.3456953155304,617.0889730234709,414.8875480326914,866.3963265678842,116.715649049587,390.5939741511026,475.8023524167816,390.5939741511026,271.082321576516,281.73399255607563,34275.87608302481,17.9,14.6,6.9,0.0444444444444444,91616661.93689837,1452005.093593216,80530.96387674937,1.864402135127774,34.0041031551081,35.95951599216263,-10.0,1.966673360732217,3.552832018334564,3.348462709337005,505.3247947700635,32.022661670824455,43.08071664031343,59.55331994411299,51.71527258158316,1016.4141637095926,0.9657845785532118,8,0.12,19.264607559088567,83.9348971331828,0.8803347069312125,390.5939741511026,317.3853355599876,5841.112271162916,0.0472831471071427,4,0.5602710603535623
EVT_01954,SES_0197,NARCOSCAN_DEV_009,NORMAL,train_arriving,0.0985642975429006,moderate,train_arriving,416.0886089163568,415.9659287436507,204.7667829550157,457.4919885895395,21.682082988737644,34.49561636235717,422.9963722271824,218.22958927216663,208.81186031024612,201.69859549988797,850.0538931381543,0.6,0.1,14.8,2.8899082568807337,37844765.8160041,11376.531270159974,39126.71913881843,6.15485713513068,595.9438240322785,597.9385284981513,244.92118971731963,674.3570922616664,37.730161940806944,87.3044614890614,587.052630772605,342.13144105528534,375.49248968098505,397.5163950584432,3814.808276963204,2.3,0.5,6.4,0.0458715596330275,77732828.22186027,55319.97930751669,99803.24800171092,5.717336343272449,299.61763853031295,300.5366433324803,165.95309147463755,333.90501402309224,16.007886029379137,28.74169359169321,305.16332043139903,139.21022895676148,112.76982428770648,119.40708196854312,655.1751853610361,0.0,0.2,0.7,0.2293577981651376,19625882.01792716,5972.575943808155,21930.889811580066,6.213070157607639,519.6082317240794,523.841421539641,249.88615142427264,605.6851160557479,38.8586567815267,135.49217035667584,470.1929456990721,220.30679427479944,300.3812393388473,299.91326179070177,11171.943447905149,13.9,0.5,19.4,0.0458715596330275,59187590.71073895,99324.45035663396,65156.55978839645,4.471973144256797,34.57219131107097,36.21222997952238,-10.0,2.591873798809402,3.818036548287236,0.4131683584140059,16.51573004553712,31.99171568582779,43.024633554376365,60.40523392698192,2.613924193161246,1016.298035500218,50.65455487581278,20,0.481651376146789,19.65748156803441,55.24297131199407,0.3690036365513762,135.49217035667584,71.5084854499469,1885.5939393035253,0.0333279501468393,2,0.245638328246425
EVT_01955,SES_0197,NARCOSCAN_DEV_009,NORMAL,crowded_platform,0.1035247950870352,moderate,crowded_platform,436.241494777499,427.2596600444198,208.7559770980109,629.61644608386,40.89504625899305,219.9235050203606,409.69294106349935,219.9235050203606,196.15083737643337,216.62069108453784,6305.393814625838,9.4,0.1,7.3,0.0469483568075117,40891536.92031138,124176.00704596077,53935.10506197106,4.31514755986287,568.8959567031383,569.8714249838823,166.47181204535264,983.1536545659404,44.81840137202387,416.4583626003605,566.6952919655799,416.4583626003605,404.8962171191714,416.40193934248657,2395.824151911923,2.5,0.1,8.6,0.9389671361502347,69363726.61345595,56648.0025157814,157277.38679863667,6.186274079933965,302.0937281596088,302.57832485056554,180.8491190991276,442.8130713743818,17.724777934979215,144.99612998903365,297.8169413853482,144.99612998903365,150.4351323888601,157.28409170671563,1689.2147553245338,2.8,0.1,6.2,3.849765258215962,19505429.917744,6848.022298049925,26610.8433798708,6.076205072338739,494.7731186764611,492.4511680672709,168.08764085306282,737.9127496199126,39.52662682763016,265.15323991097205,472.7595097089405,304.67186885587773,302.99526937260634,324.36352721420803,5459.259422945956,5.0,0.1,7.1,0.0469483568075117,52475274.95015205,75006.06843710209,91384.6568843808,5.436154123433055,33.650014837631915,60.0,-10.0,1.5602410210804865,50.76339910941161,3.404991830641513,499.62790891188496,32.214572319222704,70.0,60.11691055376333,2.843367428269019,1016.201204154902,50.05485385568352,21,0.6009389671361502,17.6870223177323,53.49774221911375,0.4894335898780689,416.4583626003605,261.6328093801817,9831.781602657547,0.0588300786447182,4,0.5575267040279511
EVT_01956,SES_0197,NARCOSCAN_DEV_009,UNKNOWN,weak_voc_response,0.5821625390952851,moderate,weak_voc_response,416.3651427148792,415.99208033145806,368.5692348120808,471.476484352834,14.479189007908174,54.12039862683133,417.3560857260027,54.12039862683133,63.9032265413648,60.97865758575762,720.2911509135776,0.1,0.1,8.8,3.4722222222222223,24994019.37345241,3045.389352828908,12024.238508628889,5.5480868773847485,569.175215286242,566.3480167683422,516.5747892629614,623.6497431103056,20.81129535723076,55.20812074651019,568.4416223637954,55.20812074651019,71.39796861494756,77.57856382893135,1192.383963135379,0.4,0.2,11.9,4.722222222222222,46712669.14232436,5375.028404079243,25493.22754351834,5.602247625945762,379.8825718798892,358.10561268039464,271.90191045084026,536.4331322028198,73.53925166575364,233.2450615601777,303.1880706426421,233.2450615601777,53.27307225902956,48.67318716089415,11213.053994115551,8.7,4.8,4.7,0.0694444444444444,21559505.753323916,378757.77361430647,10611.3932922182,1.1621531801331575,477.3260355722256,475.6292567297621,437.25373962504784,515.3245671605889,17.325567955092207,38.790965765819294,476.5336013947696,39.27986176972178,76.3659682103712,56.266112357759766,1046.7507083699172,0.9,0.3,9.8,2.430555555555556,32852206.013769235,4443.067058457151,16932.24179781235,5.554169023067473,34.94416043452073,36.40615230654049,33.62793372396046,2.882520211137529,4.24282047946134,0.481794857471383,18.87341251606804,32.06164022338319,1.4792490414462165,60.111905598372736,2.898697564395306,1016.77467951224,50.41781680329814,3,0.1041666666666666,35.29067218419655,125.21211793609388,0.0500748725286511,233.2450615601777,95.34113667483464,6381.30563533661,0.0745346363656021,1,0.2315901262607764
EVT_01957,SES_0197,NARCOSCAN_DEV_009,HIGH_RISK_SCREENING_EVENT,strong_coordinated_voc_anomaly,0.8608699894942509,moderate,strong_coordinated_voc_anomaly,443.16239747385686,433.9045025974757,379.3658529811861,558.6950566791713,37.40514601464736,139.6641976318515,419.03085904731984,139.6641976318515,53.011357234977766,57.98272464323514,7702.502098172141,9.1,6.1,1.4,0.03584229390681,55183983.479799904,167816.07428133875,27364.646017265164,3.34865395676686,591.0974935972271,586.5599179380339,480.863091382621,671.2469603948343,32.28666755654834,107.12932469500733,564.117635699827,107.12932469500733,132.58889794300666,106.368353110494,8466.384458815655,9.0,5.0,4.0,0.03584229390681,97772390.55903386,93060.61389894728,52358.21791708911,4.625429302875394,338.87205170317264,311.4209027295311,264.6653836379626,571.2518662472424,67.03827640122967,274.37025616628006,296.8816100809624,274.37025616628006,65.36877167718342,49.24410928826114,12266.480852093606,12.1,5.3,5.6,0.03584229390681,33292623.022013947,607589.5216783744,19341.683468875104,2.651609064854991,517.598924754673,515.5464664610168,407.3622330618701,611.388367853123,36.5095757487803,132.97157222983452,478.41679562328846,132.97157222983452,92.35580838937244,74.39586374138088,11410.930063331802,7.9,8.8,3.8,0.03584229390681,75118405.29196534,146676.27584592768,39270.12658322398,3.321124408600181,33.60933209489342,60.0,-10.0,1.498566148711267,51.62829362160262,4.25708976399808,506.8565967152646,32.17299542194468,1.8980085788969348,59.97482217776403,2.902773454964546,1016.6685196189136,50.615049110477344,12,0.1863799283154122,26.71186780972461,114.39820661209916,0.6640179979408761,274.37025616628006,163.53383768074332,4242.498133353642,-0.1245518954078561,4,0.5001499022605997
