event_id,session_id,device_id,label,synthetic_condition,anomaly_strength,environmental_condition,simulated_event_type,mq1_mean,mq1_median,mq1_min,mq1_max,mq1_std,mq1_peak_amplitude,mq1_baseline,mq1_max_deviation,mq1_rise_rate,mq1_fall_rate,mq1_auc,mq1_response_duration,mq1_recovery_time,mq1_time_to_peak,mq1_dominant_freq,mq1_spectral_energy,mq1_low_freq_energy,mq1_high_freq_energy,mq1_spectral_entropy,mq2_mean,mq2_median,mq2_min,mq2_max,mq2_std,mq2_peak_amplitude,mq2_baseline,mq2_max_deviation,mq2_rise_rate,mq2_fall_rate,mq2_auc,mq2_response_duration,mq2_recovery_time,mq2_time_to_peak,mq2_dominant_freq,mq2_spectral_energy,mq2_low_freq_energy,mq2_high_freq_energy,mq2_spectral_entropy,mq3_mean,mq3_median,mq3_min,mq3_max,mq3_std,mq3_peak_amplitude,mq3_baseline,mq3_max_deviation,mq3_rise_rate,mq3_fall_rate,mq3_auc,mq3_response_duration,mq3_recovery_time,mq3_time_to_peak,mq3_dominant_freq,mq3_spectral_energy,mq3_low_freq_energy,mq3_high_freq_energy,mq3_spectral_entropy,mq4_mean,mq4_median,mq4_min,mq4_max,mq4_std,mq4_peak_amplitude,mq4_baseline,mq4_max_deviation,mq4_rise_rate,mq4_fall_rate,mq4_auc,mq4_response_duration,mq4_recovery_time,mq4_time_to_peak,mq4_dominant_freq,mq4_spectral_energy,mq4_low_freq_energy,mq4_high_freq_energy,mq4_spectral_entropy,target_temp_mean,target_temp_max,target_temp_min,deltaT_mean,deltaT_max,deltaT_std,deltaT_rate_of_change,env_temp_mean,env_temp_range,humidity_mean,humidity_range,pressure_mean,pressure_range,total_motion_count,pct_window_motion,proximity_min,proximity_mean,gas_correlation,max_gas_response,mean_gas_response,gas_response_variance,chemical_thermal_agreement,n_sensors_above_baseline,multimodal_anomaly_score
EVT_01804,SES_0181,NARCOSCAN_DEV_006,NORMAL,passengers_standing,0.1420026177110697,moderate,passengers_standing,381.3249848586964,382.115486276036,324.51846534531035,418.95063182966766,15.974354411220702,34.62877928302947,384.3218525466382,59.80338720132784,58.7949310850816,67.75107333238998,553.7799545607129,0.5,0.1,3.0,4.416666666666666,17479670.889160838,3879.189653966161,11424.930106095197,5.155343046219643,592.8710549453755,592.5332856196421,519.986287492798,634.3488637907534,19.4726093994122,39.664064041799065,594.6847997489543,74.69851225615628,92.68835717084949,68.95354673968927,767.4713574018012,0.8,0.2,2.6,4.166666666666666,42225032.43706372,3902.882596679773,18203.686947822574,5.143288320537411,186.2164591423699,186.23173906580732,158.58671148167463,215.94638284771264,11.19574738116392,27.671857256585213,188.27452559112743,29.6878141094528,45.409036117005,52.46912177858766,394.39213091497606,0.2,0.1,8.1,4.333333333333333,4176229.72979337,1271.3519618633509,6247.8724390060415,5.156597860210342,506.9420030363113,506.7570905311224,455.8999280036102,552.7585160852694,18.909687214676,31.20528710679116,521.5532289784783,65.65330097486805,79.75185657104743,56.49101899021167,252.4352032194685,0.0,0.1,11.3,1.0,30881732.485562917,6282.638842946098,15171.923280185114,5.342727557704739,34.31057965587597,36.228917276847206,33.155163982006826,0.8028119496910538,2.1190780202748085,0.4311286478543028,17.840111711747436,33.50776770618492,1.7953228848950218,53.46866576962831,2.8908929602876228,1017.5029142460284,0.829970485360036,5,0.1583333333333333,19.11199556688884,141.02078079751124,0.0225241499980293,39.664064041799065,33.29249692205123,19.58263829291031,0.0807528410105007,1,0.0916903812247668
EVT_01805,SES_0181,NARCOSCAN_DEV_006,HIGH_RISK_SCREENING_EVENT,rapid_gas_response,0.7333022833532375,moderate,rapid_gas_response,444.310281956976,408.683631422404,221.6826169804635,703.7038931726677,86.73390206812961,323.7431455848849,379.9607475877828,323.7431455848849,202.4400055355128,193.93540983855976,13068.358873807323,12.6,6.9,4.5,0.0510204081632653,40167141.69844768,703829.6698730175,33401.72617759025,2.5654855766721507,595.3593522364357,597.550568225837,153.74281110669546,685.6487720871329,37.71494816261183,90.25649525022118,595.3922768369117,441.64946573021626,434.8593412386355,450.3321880079407,1750.6381505373051,1.1,0.2,6.8,1.2244897959183672,69751534.41961823,26313.195017441263,110228.46772408616,6.219855522796155,259.5064877316292,208.7471618732673,127.9820738087026,664.0314441923664,119.05449238230446,478.8857543615254,185.14568983084092,478.8857543615254,164.20032235710786,83.76584297560667,14890.568890761451,8.5,5.5,5.8,0.0510204081632653,15977447.508918025,1368979.1419240392,20008.35066003742,2.591585549544912,562.679321989228,550.0071599885777,240.85053726177136,701.692484898205,59.29384119119945,181.7760645508414,519.9164203473636,279.0658830855922,313.1018669611318,320.9960931448775,9426.115571181115,7.2,5.4,6.9,0.0510204081632653,62744260.68350303,263067.52229458134,80983.32010814021,3.413870195859749,35.15915323986879,36.724360099722986,-10.0,1.65743904910144,2.8421909612156413,0.4644004080860114,18.258255630692027,33.507985908215346,44.6652109449262,53.60592389655024,2.8902859289218483,1017.7279029347008,50.338190005419165,5,0.0663265306122449,26.91737216046189,125.46070190611658,0.5202730392077737,478.8857543615254,268.66536493686823,21651.412338851445,0.0480672327376954,4,0.3388473345018568
EVT_01806,SES_0181,NARCOSCAN_DEV_006,NORMAL,crowded_platform,0.1234173880697361,moderate,crowded_platform,408.9517463282488,398.6997187044548,343.9203431080315,502.0773358045976,35.928517119069106,121.54875584185947,380.52857996273815,121.54875584185947,54.853908581377766,54.82866092783496,4837.716346568359,4.7,2.8,1.8,0.0636942675159235,26459585.09926601,82247.6059151505,19084.77396130609,3.049178138787741,601.4186899616883,601.2603501350621,528.3734644056447,683.8595099658653,25.188110701564305,90.77823986837006,593.0812700974952,90.77823986837006,110.36506874356188,85.09071525450372,2298.3814777583075,1.2,0.5,5.8,1.464968152866242,56887204.40428379,7862.400549921823,41941.211726147456,5.653459139298802,190.29816589170323,189.8216703730879,157.70444055538675,262.37985862952667,13.167283055956926,71.6477789604811,190.7320796690456,71.6477789604811,81.63722088298803,70.12773628991616,737.4357235702187,0.5,0.1,1.5,3.1847133757961785,5712722.777717037,3022.790693491817,10587.330737949887,5.770207339840407,509.5865307765064,510.0553308110667,400.4125252744921,558.2404874503916,19.28240384588869,53.58634056930333,504.65414688108825,104.24162160659614,127.4730118321151,116.35092056707737,1562.0304716446017,0.0,0.1,1.9,1.2101910828025475,40827888.22116509,5867.962149902926,23319.20904905862,5.664003020558607,35.34283428480833,36.613729585480776,33.97961511921029,1.570006371367787,2.7471389668069106,0.3821853035232878,15.578613574922803,33.772827913440544,1.7503249555946354,53.96640355151144,2.9755251386055903,1017.5701292867724,1.0630954351903483,18,0.4777070063694267,22.003010767443577,48.21078886290449,0.016197391089354,121.54875584185947,84.3902788100035,633.2030938405311,0.003372142327305,3,0.1686534104498865
EVT_01807,SES_0181,NARCOSCAN_DEV_006,NORMAL,temperature_drift,0.1488657257843403,moderate,temperature_drift,383.3944388702461,383.2355363085739,341.2644749413475,428.9992074634061,16.130379585072316,54.21916413133965,374.7800433320664,54.21916413133965,47.00394345610971,62.61635469365751,1304.966849872158,1.6,0.1,4.4,1.8421052631578947,16786669.278849587,2364.91298632152,12451.662734631487,5.418883711410318,601.6212172469378,601.6038197024077,541.8962725599026,651.1896207686149,22.157251255211317,56.25398339290621,594.9356373757087,56.25398339290621,62.16815124836796,78.85970053687458,1413.7314531568022,0.6,0.1,0.7,2.719298245614035,41318049.742035605,4581.692848672093,23311.99466902384,5.160920862660074,190.20455370264557,189.36114508964093,162.37931229309888,225.77611056095776,11.16577150122118,38.24701871040591,187.52909185055185,38.24701871040591,40.18669051092249,34.296108064469735,649.417417913277,0.2,0.2,0.1,3.684210526315789,4138478.924078168,1250.4234504954566,5730.130768149042,5.367223974288553,510.5441497558379,512.0391576049753,457.0209031805946,566.1589208182863,19.473375604243,50.444361427850254,515.7145593904361,58.69365620984149,58.78016542652017,74.23832941461791,604.6411830608185,0.0,0.1,0.8,2.3684210526315788,29757937.69763623,4055.2859047673705,17525.66588649928,5.13420179706803,38.47810058948617,39.65789689296326,37.111740942821925,4.650727273469746,5.477508603536218,0.3778858295132872,12.047088176460525,33.82737331601643,1.5929256236009266,53.70333942693965,2.065155140874161,1017.5899844930992,0.8760365457875423,4,0.1228070175438596,37.75722953088511,142.43201820175136,0.0251662620782082,56.25398339290621,49.79113191562551,48.76729425283962,-0.0002822124370322,1,0.1973434776710698
EVT_01808,SES_0181,NARCOSCAN_DEV_006,NORMAL,food_stall,0.0626741213678114,moderate,food_stall,381.7094168208265,381.6490929362967,328.0457341968951,473.3712718711384,18.09914499017497,84.09483761430505,389.2764342568333,84.09483761430505,79.88693065842216,112.18329363289104,539.3844296227007,0.4,0.1,0.6,4.827586206896552,21174300.401165277,3332.613098160912,20416.867981553845,5.598202581272236,664.0481776569771,666.2626945922066,548.1456315289682,777.4162191657075,48.89164048976071,195.6325928268568,581.7836263388507,195.6325928268568,79.4261893158889,66.97405371956677,11921.074684986594,10.6,0.8,13.5,0.0689655172413793,64285804.34010319,147608.37927371467,25695.077685336026,2.9035338451237065,188.63936124266644,189.22573786792304,154.3579912967714,219.0175146002844,11.377418589006458,27.768300209087244,191.24921439119717,36.89122309442576,45.8351750200645,40.32202991486977,471.73407844435377,0.8,0.3,2.2,1.0344827586206895,5178566.868249649,1847.2244283614737,7537.585468475077,5.47266262738864,530.3115901887509,532.6055496032633,466.6168181722649,588.3355116066801,25.89260500240957,78.39283437926008,509.94267722742006,78.39283437926008,94.36121696096922,65.66383791389012,3448.980646703172,2.4,0.5,8.7,0.0689655172413793,40875617.40393821,23674.576373285483,24931.38067799789,4.698158097958278,37.24364433426458,60.0,35.74594424436494,3.812226530804585,53.29181009128114,4.143599796247885,500.6751549307536,33.61581146212612,1.5216477038414595,53.87928374611869,3.1456438601739976,1017.5256857317576,1.137054233781214,5,0.1172413793103448,18.911010015148573,86.83715992314568,0.07177989711935,195.6325928268568,96.4721412573773,3758.267978229436,-0.0504872708200962,4,0.3954310268426777
EVT_01856,SES_0187,NARCOSCAN_DEV_010,NORMAL,passengers_standing,0.0924007335081582,cool_dry,passengers_standing,181.85712105032485,179.77472967719746,147.24608601347538,320.3456819908836,20.77749666859665,142.47270969863496,177.87297229224862,142.47270969863496,140.29787850103307,129.90512539341827,1209.5360764206252,0.5,0.1,12.1,0.8904109589041096,4891542.659300803,6545.872957367047,23938.66376865727,5.520862944692993,284.9250072559322,279.50932283602765,229.6383575012057,592.4303988806629,36.61118574132528,317.8304281988148,274.59997068184816,317.8304281988148,314.92969483813505,313.0737670291609,2229.0610285590324,0.6,0.1,10.6,1.9863013698630136,12048305.247452106,21723.953035744948,74519.01403009416,5.591308913193964,150.0305311253672,149.08196271245544,124.01850911288189,240.4428464439565,15.223812307932612,90.01633443732308,150.42651200663343,90.01633443732308,99.66518490933107,71.52437239906084,787.2583638571496,0.4,0.2,3.9,4.041095890410959,3320175.010718252,2798.235022636902,14106.090749300278,5.56590375873291,353.32683346917844,349.2171577687275,302.0397898924998,679.3310215937963,36.42267304619087,330.4736300804305,348.85739151336577,330.4736300804305,329.59146350629,373.2959324021383,1545.8317428403002,0.6,0.1,7.6,4.863013698630136,18420303.504733197,13637.48908800068,82125.33494166838,5.72227400469856,24.243003655775176,60.0,22.52884420783122,0.6618952951493249,1.5862786155580837,0.3951640479460344,17.713419766309755,23.58893740786835,37.51251999782274,37.41556082113675,50.24477155736801,1017.78706889066,50.63729755739769,12,0.3767123287671233,17.737911745512005,96.04582257688696,0.5148126683076121,330.4736300804305,220.1982756038008,11170.323106608244,0.076476510307431,4,0.2552590773296759
EVT_01857,SES_0187,NARCOSCAN_DEV_010,UNKNOWN,sensor_drift,0.449496168425981,cool_dry,sensor_drift,175.65537123792987,174.72697090672148,132.93140454372977,213.7117544953999,15.687416187528758,45.39680944956726,168.31494504583264,45.39680944956726,50.651330648453296,70.37820424484093,1671.6899378481623,4.2,0.1,12.9,2.8125,4976144.715420111,3978.267954348076,15350.168278448036,5.811842488392784,274.6209299406411,273.01817742049326,194.38404510983355,326.7072863989748,19.80688433567404,56.29328193428864,270.4140044646862,76.02995935485262,74.21433390905696,81.67168096350264,1565.1083210219326,1.1,0.1,5.9,2.6875,12129434.85256788,7152.223639331407,23754.937679088303,5.639874340917898,147.8901783276928,147.52660369260468,74.89423316234124,191.3138712085429,13.417487992966274,41.80688004959663,149.50699115894628,74.61275799660504,69.76858841632705,82.44871763489894,679.6873127326805,0.5,0.3,10.8,1.5625,3528245.4127741084,3752.671209017277,10629.830849781614,5.670016024150996,475.17774928442014,475.8881282211737,280.1984145476692,632.1596929809684,79.38329946033076,274.9861512396549,357.1735417413136,274.9861512396549,72.61715930491255,60.11447827218405,18990.642556329112,11.5,0.2,13.4,0.0625,37135296.26371453,454395.7444868993,49548.63230124185,2.87671066451493,28.4891190698028,30.05868341297322,26.86306085081563,5.539728270669973,6.732206646635869,0.4666466926614743,14.348892057093652,22.94939079913282,1.7020320913068971,36.877856146468496,2.443299236593461,1017.4234941017992,1.0869042267804616,6,0.14375,18.28540400841988,86.70884934500893,0.0571625691220803,274.9861512396549,104.62078066827684,9703.242875413642,-0.0134196847335303,4,0.329676916807146
EVT_01858,SES_0187,NARCOSCAN_DEV_010,NORMAL,perfume_exposure,0.124349080305039,cool_dry,perfume_exposure,200.7094959735458,195.6970632948059,137.41155233951173,272.0205119136078,28.745605997136305,90.2137529741492,181.80675893945855,90.2137529741492,75.7513550570377,50.63118851828804,3661.610883162919,5.0,2.0,7.4,0.0602409638554216,6824361.531924168,52764.298772478745,15721.112425661544,3.317187617099328,281.5480887398354,280.37008070356364,227.7434276485828,340.8938806739168,20.653477822879623,59.99091825652352,280.90296241739327,59.99091825652352,67.0547573036701,108.03530967229906,1405.0419576180784,0.8,0.2,1.9,0.4819277108433734,13229518.14159292,6152.75238194603,29252.232439417152,5.812992382750864,206.6786221582281,168.3412806620597,119.6676531426684,422.98732735684206,83.21379369125732,268.493546896944,154.49378045989806,268.493546896944,58.55101806920823,52.77289326830555,9185.003161852495,7.6,4.1,5.7,0.0602409638554216,8240337.660740653,564789.3713380262,9937.197037939592,1.850025500272547,348.38647003840265,348.7559386276835,282.1361687438064,392.34949475742354,19.476756566617876,53.341161041055614,339.008333716368,56.87216497256151,58.08415703548462,72.06576942110598,2187.154331056363,1.9,0.3,11.6,0.4819277108433734,20210911.107660905,6357.983744093559,24680.034152502158,5.743272860685156,23.682900496859144,25.00129703923536,22.160402484340967,0.399415254492111,1.5386184442266395,0.3837759383222963,19.918587671677717,23.28348524236703,1.4423842720702886,37.60243887717967,2.655902162566697,1017.7545798715212,50.49169102577025,8,0.1626506024096385,30.219453296932013,113.8839509915062,0.1542215493751202,268.493546896944,118.00984479216808,7741.550453491149,-0.0853710834402952,4,0.1849781270230888
EVT_01859,SES_0187,NARCOSCAN_DEV_010,NORMAL,train_arriving,0.0795332762770875,cool_dry,train_arriving,176.60689585107434,177.89531337616228,83.19796120766259,259.71292278907345,17.278609342025806,91.03456623380492,168.67835655526852,91.03456623380492,111.88787144790282,104.49706876254652,3153.591961815551,3.4,0.4,17.5,4.680851063829786,8879769.972830927,6627.933526337813,35413.9253500191,6.525903656594884,338.3654707412539,328.06576650422306,221.8437283167476,568.1550255307206,58.77449714104264,281.56007495770234,286.5949505730183,281.56007495770234,222.89395617549604,224.85289178917287,15889.886537837718,16.3,1.5,17.5,0.0354609929078014,33260668.59176543,401908.49401511473,84436.11270252752,2.42109177206384,149.51624379585908,150.85493271558948,84.19687404627189,216.14878977763817,14.134701359701202,67.57516280696854,148.57362697066964,67.57516280696854,75.65862356287971,77.8781082565929,1632.7763324030811,0.8,0.2,15.6,2.1631205673758864,6360480.937460899,5418.428035019731,22532.132868459685,6.530043937033469,389.4144107956833,384.9870083500672,238.4481525813341,602.6451707638237,44.430256214079805,258.53819842342443,344.10697234039924,258.53819842342443,208.1192485884773,213.66734786347428,13438.131810147976,13.2,0.5,11.6,0.0354609929078014,43320171.94273263,206270.34160978967,72060.07045584291,3.2227998949541288,25.94361392260031,27.23224495139521,24.50677453593096,2.541000883561666,3.416989405267848,0.374723988404598,17.755212171619895,23.402613039038645,1.893899283441584,36.67107613100348,87.14553576422063,1017.7010278848938,50.59838626599583,23,0.4964539007092198,18.75855606229884,51.82987369392442,0.2834764027105895,281.56007495770234,174.67700060547506,9230.888142470432,0.0741219963663415,4,0.2894813524121753
EVT_01860,SES_0187,NARCOSCAN_DEV_010,UNKNOWN,weak_voc_response,0.2160443900586525,cool_dry,weak_voc_response,266.0675536764268,245.4289071414856,149.93603239917087,411.0890331673762,77.55569742033077,231.34848527608003,179.74054789129616,231.34848527608003,71.7204549454718,64.6133718518989,12828.317655646024,10.6,6.5,4.5,0.0684931506849315,11213797.080969976,424705.9307082313,14312.311900188472,0.9338354337100702,281.1437544276165,279.74014047811346,234.3469637693472,348.4296219419804,20.93542403391692,76.75638281563249,271.6732391263479,76.75638281563249,81.62022691428882,71.64458273964095,1940.4667210855016,4.7,0.2,1.7,1.5753424657534243,11604094.98443783,5862.679380159849,26089.54998950111,5.446554747772131,148.74930005500528,149.89552418474085,90.5994614780042,179.75851238806877,13.444232488708158,31.94868629919821,147.80982608887055,57.21036461086635,43.45926910482916,69.61005038070647,783.583661199744,0.0,0.1,4.2,3.013698630136986,3256836.8414934077,3282.340205355225,9911.139513101893,5.597231102977228,345.2472299631223,346.672053067204,229.8468698532236,401.690008302683,20.985281793713565,56.87984774484295,344.81016055784005,114.96329070461644,94.81892167669514,141.8368242406337,1170.0150829334525,0.8,0.1,6.2,1.9863013698630136,17466860.649978913,6050.936214462606,26000.531828546063,5.5334469839646445,26.91269258703613,28.87386592193664,-10.0,3.663651535088361,5.654516290747507,4.148277169678504,498.48930825049047,23.16113281242466,1.9104946924277009,37.24157059525464,2.882349966727439,1017.455998104041,1.1990702837348408,3,0.0890410958904109,30.136879635330025,102.97017258926084,0.0451457969084646,231.34848527608003,99.23335053393843,6070.167036357912,0.1195102339179495,3,0.4030539738012785
EVT_01861,SES_0187,NARCOSCAN_DEV_010,NORMAL,perfume_exposure,0.0505547279887037,cool_dry,perfume_exposure,187.89349008425532,187.13515148865216,100.65770532226702,255.47475986420963,20.80133148606276,77.9828376815658,177.49192218264383,77.9828376815658,87.10553264433474,77.56769522450512,2792.7409800975406,4.1,3.3,1.6,0.05,7147331.801527044,23540.21690043152,19663.39601936727,5.006178516653828,278.8327703472044,278.280519533959,231.81074050193007,331.3718974103212,21.591579036696444,44.68334290201534,286.68855450830586,54.877814006375786,80.54602044738965,65.9970564083693,1070.8165409247915,0.2,0.1,4.4,1.35,15642782.020958943,8520.714919983755,38084.35170634713,6.149245530279174,183.337204197294,156.12000497911075,116.25454794616218,361.7026852690448,62.78452654787056,211.95317805798072,149.7495072110641,211.95317805798072,71.09215518878983,59.77097617971751,7451.980371714948,6.6,2.2,2.5,0.05,7510885.443344107,379398.4792992309,14783.159990842036,2.2560136011436893,345.1647104907845,345.64930502815696,291.2311526380959,389.1258623695744,18.278049188814165,39.3645742449641,349.7612881246103,58.53013548651438,82.37510135759322,77.13013070842806,1014.4988288375796,0.5,0.1,12.5,2.15,23894552.890067145,4080.858835747002,28973.87588193641,6.026648469354434,27.831174518861825,29.25878551029878,-10.0,4.458720249634285,5.958958296169097,3.53463640816509,501.4585721208188,23.31157179030926,1.8175361992519183,36.67771576453518,2.9400953501489155,1017.3919978887294,1.122402005608933,10,0.18,31.444832299350107,121.7015140983827,0.1050712853024858,211.95317805798072,93.49598322163148,4896.411996453876,-0.0942116453886861,2,0.4152883997534409
EVT_01862,SES_0187,NARCOSCAN_DEV_010,NORMAL,passengers_walking,0.080534372289311,cool_dry,passengers_walking,177.40615153223297,177.554399927582,141.2126082302939,289.7663961345613,17.504962071871425,110.83907187445108,178.92732426011025,110.83907187445108,123.13332511708649,102.37508765567496,799.6558263152434,0.3,0.1,7.7,1.1564625850340136,4671566.845896442,3982.074163373595,18540.067576244204,5.586144489529925,277.60732882341387,276.2561947664759,227.0167744659971,581.1227965790407,32.45649831429097,307.9941450015478,273.1286515774929,307.9941450015478,301.2181758723341,302.82409890114025,1701.780290542696,0.6,0.1,8.0,4.625850340136054,11483530.2349966,13892.354657823054,63534.33012985651,5.704691300763639,150.63975883360754,149.59154639286942,118.30850915110656,234.5337117114176,14.890234512168972,79.74961054983712,154.78410116158045,79.74961054983712,94.46184466242376,85.50132053153567,540.1946550438265,1.2,0.1,6.3,3.6734693877551017,3368366.235715401,2134.1626851904834,14162.189976122523,5.651355908425982,345.4500763598459,341.673115684935,308.52173746668547,650.9326712074155,30.55695348527133,300.246905347712,350.6857658597036,300.246905347712,298.0998258716389,311.6548385897826,866.2298652664642,1.0,0.1,6.6,1.7006802721088434,17679613.95150869,13735.13825111387,54893.82611201227,5.798171921334315,26.68174914669241,60.0,25.19334707714643,3.356237514073288,4.504809536524211,0.4262366572353102,17.287728475589784,23.3462081036539,37.88143374466547,36.66874184393719,2.6423898682846527,1017.4989654782012,0.9879642277444418,11,0.4353741496598639,20.77825583960735,76.87387924360571,0.4418785993067844,307.9941450015478,199.70743319338695,11030.415568047069,-0.0997387457726679,4,0.3245298040270239
EVT_01863,SES_0187,NARCOSCAN_DEV_010,UNKNOWN,ambiguous_thermal,0.260828378397932,cool_dry,ambiguous_thermal,177.99252106232066,177.68025729487692,43.99759755305874,292.20939767370527,19.79194388576809,114.96820327004122,177.24119440366405,133.24359685060531,144.99088618311973,154.80117754280445,2003.37369953406,0.4,0.1,16.7,3.669064748201439,8916310.289937658,10779.7457027106,43441.6541180706,6.5501568763655165,306.9565065525288,297.61233555060886,0.0,619.985409211114,48.01225781237534,328.9115008794723,291.07390833164163,328.9115008794723,331.72692022414924,311.18221326081755,6817.287391009892,7.8,0.1,13.4,0.0359712230215827,26834637.72061853,169221.89958217915,151194.1913551822,5.329585001622762,151.04387234383822,150.8681624921618,68.9085447407353,235.47684046962192,15.514763295244704,74.4250433352174,161.05179713440452,92.14325239366924,95.83708115187969,89.29374106600886,588.5950642977796,0.4,0.1,16.7,2.5899280575539567,6409278.672258711,5316.621456442405,27862.116257673304,6.55551491418866,347.16891052252674,346.6675486856216,22.22493616721729,687.26293080138,36.03176397965819,345.3940240392556,341.8689067621244,345.3940240392556,366.83618105543087,349.60640498449385,3207.345136766734,3.0,0.1,16.7,4.280575539568345,33867222.24478976,31317.54281638953,149105.27352325045,6.65342713538252,28.15112295516477,60.0,-10.0,4.709000003962341,5.931872639433833,0.5014627368321496,24.192286493143783,23.474297982346577,70.0,37.026041069353546,51.96962073325079,1017.3676320801388,0.9769436666612136,16,0.2553956834532374,19.81834948202369,93.31896746700964,0.4049364673695407,345.3940240392556,215.92469288099664,14935.672527099156,-0.1466877248499991,4,0.3886074355356713
EVT_01864,SES_0187,NARCOSCAN_DEV_010,NORMAL,sanitizer_exposure,0.1290124457004358,cool_dry,sanitizer_exposure,196.3300636403291,186.51843682783144,96.74018027652129,320.6866985660063,36.016075572312886,139.60356320961367,181.08313535639263,139.60356320961367,90.50366149154335,114.7161972182674,4578.094765941046,5.6,3.8,5.3,0.0442477876106194,9004439.259034049,121654.92566106422,24626.99777834856,3.599611523186519,286.03249230865373,284.8910033457895,31.40866605733027,355.8217518795079,28.958220973998284,74.78648037548578,281.0352715040221,249.62660544669183,283.0576297372359,263.9044451552806,2811.4728237751046,3.3,0.4,5.4,0.0442477876106194,18679615.33933105,26634.29569989506,68111.72787769242,6.066060158991149,181.7980969133596,155.5891891032865,100.16802253614163,471.5462512586557,75.87185037177935,323.00524801876406,148.5410032398916,323.00524801876406,120.03118082173908,50.89699882797585,8314.459304254455,4.3,2.9,1.3,0.0442477876106194,8770401.372755475,632361.3871540495,18127.260574966826,2.880740727531028,342.1964484118842,345.2265355145486,15.06630227067614,397.2363343749375,28.818182335843204,48.66330767156313,348.57302670337435,333.5067244326982,327.9132686022753,341.67518353059427,1137.7098257527057,0.6,0.1,7.7,4.380530973451328,26651930.70817992,17580.633197179413,73785.17448612586,6.431578297209435,26.74719519197274,60.0,25.32246987906292,3.891762937663904,53.7505960863408,4.708629611924573,507.09637094182,23.00617726748527,33.931626414132644,36.86952262160597,2.660472099062666,1017.5753653787134,1.2478383285267682,12,0.1991150442477876,17.609595024120647,129.1960749120548,0.3922778548835897,323.00524801876406,146.51464981885664,11479.127455701311,-0.3600091640435517,4,0.4924298846958646
EVT_01865,SES_0187,NARCOSCAN_DEV_010,NORMAL,cleaning_activity,0.0872837062519528,cool_dry,cleaning_activity,195.53999187983757,179.58185713206652,100.2542766202655,430.8755171233903,54.9429291969523,257.03880331731403,173.83671380607626,257.03880331731403,85.90453338713624,92.74375403640848,5058.597120257813,3.9,1.8,2.5,0.0520833333333333,7920885.867476784,268554.5870149504,21239.79567900516,3.429519592708048,281.3201865253053,281.3078312451776,228.3945400087266,337.734987268092,21.810026579998706,66.11378165105293,271.6212056170391,66.11378165105293,89.92482351602604,71.10528371774299,2731.1114948724226,0.7,0.9,4.8,4.010416666666666,15286411.12436214,8104.483371427509,37560.08984884896,5.995350258201645,178.34698579364456,155.55340815106854,122.94999485146822,380.89548488686097,59.63115757674955,237.43041302383511,143.46507186302586,237.43041302383511,62.98369554120511,47.81570378971921,6971.351275857485,6.4,2.3,3.4,0.0520833333333333,6789796.2807593485,329614.7341434366,11268.701929969837,2.5790570617601944,347.9084263965735,348.4805404631518,304.3645428725424,392.17459016292935,18.21027641605385,43.3410173955549,348.83357276737445,44.46902989483203,74.02386313752794,59.3587529198245,1327.015685144148,0.3,0.1,12.3,2.1875,23303402.366378684,6528.630315796323,25277.01079849997,5.964308740503485,25.932457324196843,60.0,24.322620313890543,2.877563039962622,52.693227148856046,3.625601313004204,502.4979690430477,23.13441089276111,1.6589125873636448,37.29637371268723,2.356692969306664,1017.4530146288644,1.0796650621322217,9,0.1666666666666666,40.28605515082558,137.65401287989417,0.1742520748632057,257.03880331731403,150.98100384693925,9377.642315508188,0.02074818022836,2,0.4382407288132462
EVT_01866,SES_0188,NARCOSCAN_DEV_002,UNKNOWN,partial_chemical_response,0.4160330366741562,hot_dry,partial_chemical_response,476.2891046053184,455.691534467737,301.5506020882251,623.1082134837517,82.773341642768,216.9002241378663,406.2079893458854,216.9002241378663,113.92794756470198,115.4654819868884,11072.686547966628,7.6,3.3,8.9,0.0675675675675675,34588005.11336205,484497.3952519378,22438.86006725127,1.2342812027197154,599.3809870043711,601.7772550098,384.3549754008026,796.9846877577409,117.20881424330156,365.9058270071076,431.0788607506333,365.9058270071076,206.1015979396907,198.0984679237304,25109.54892244396,11.5,6.1,6.1,0.0675675675675675,55203330.11036095,976861.447230308,39591.97607805536,0.7249816457962978,216.7940178443783,216.2735742078459,181.0563376269409,275.5654256369048,13.593727836285266,58.50675534305788,217.05867029384692,58.50675534305788,52.79212382560021,50.504027166339,736.7045819731974,0.6,0.2,1.8,2.905405405405405,6983296.47022015,2507.850325946303,11045.897664924649,5.63695493358324,373.7093565645072,369.9727696382557,326.2648005448916,532.3009084033228,23.44782571017193,164.16216523089497,368.1387431724278,164.16216523089497,135.90988635988543,137.27994129433478,1607.2528925769,0.2,0.4,2.5,0.0675675675675675,20750855.589730103,9705.80749284886,30887.808404665982,5.680492708456029,46.62349786594477,48.23112959378423,44.93123808758408,4.782164303375791,6.073847546944468,0.481091536201187,22.329181912866797,41.84133356256899,1.743393625659813,46.16070427390061,51.51937633859167,1010.8575265492136,1.1679202475834245,5,0.1486486486486486,28.13745881353294,116.5878245271307,0.0025292541380495,365.9058270071076,201.3687429297317,12276.888966619654,0.1910645431883702,4,0.338830682624982
